,images,depth,settings_camera_fov
600,ai_009_007/images/scene_cam_00_final_preview/frame.0040.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,1.0471975803375244
601,ai_009_007/images/scene_cam_00_final_preview/frame.0041.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0041.depth_meters.hdf5,1.0471975803375244
602,ai_009_007/images/scene_cam_00_final_preview/frame.0042.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0042.depth_meters.hdf5,1.0471975803375244
603,ai_009_007/images/scene_cam_00_final_preview/frame.0043.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0043.depth_meters.hdf5,1.0471975803375244
604,ai_009_007/images/scene_cam_00_final_preview/frame.0044.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0044.depth_meters.hdf5,1.0471975803375244
605,ai_009_007/images/scene_cam_00_final_preview/frame.0045.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,1.0471975803375244
606,ai_009_007/images/scene_cam_00_final_preview/frame.0046.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0046.depth_meters.hdf5,1.0471975803375244
607,ai_009_007/images/scene_cam_00_final_preview/frame.0047.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0047.depth_meters.hdf5,1.0471975803375244
608,ai_009_007/images/scene_cam_00_final_preview/frame.0048.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0048.depth_meters.hdf5,1.0471975803375244
609,ai_009_007/images/scene_cam_00_final_preview/frame.0049.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0049.depth_meters.hdf5,1.0471975803375244
610,ai_009_007/images/scene_cam_00_final_preview/frame.0050.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,1.0471975803375244
611,ai_009_007/images/scene_cam_00_final_preview/frame.0051.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0051.depth_meters.hdf5,1.0471975803375244
612,ai_009_007/images/scene_cam_00_final_preview/frame.0052.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0052.depth_meters.hdf5,1.0471975803375244
613,ai_009_007/images/scene_cam_00_final_preview/frame.0053.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0053.depth_meters.hdf5,1.0471975803375244
614,ai_009_007/images/scene_cam_00_final_preview/frame.0054.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0054.depth_meters.hdf5,1.0471975803375244
615,ai_009_007/images/scene_cam_00_final_preview/frame.0055.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,1.0471975803375244
616,ai_009_007/images/scene_cam_00_final_preview/frame.0056.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0056.depth_meters.hdf5,1.0471975803375244
617,ai_009_007/images/scene_cam_00_final_preview/frame.0057.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0057.depth_meters.hdf5,1.0471975803375244
618,ai_009_007/images/scene_cam_00_final_preview/frame.0058.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0058.depth_meters.hdf5,1.0471975803375244
619,ai_009_007/images/scene_cam_00_final_preview/frame.0059.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0059.depth_meters.hdf5,1.0471975803375244
620,ai_009_007/images/scene_cam_00_final_preview/frame.0060.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,1.0471975803375244
621,ai_009_007/images/scene_cam_00_final_preview/frame.0061.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0061.depth_meters.hdf5,1.0471975803375244
622,ai_009_007/images/scene_cam_00_final_preview/frame.0062.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0062.depth_meters.hdf5,1.0471975803375244
623,ai_009_007/images/scene_cam_00_final_preview/frame.0063.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0063.depth_meters.hdf5,1.0471975803375244
624,ai_009_007/images/scene_cam_00_final_preview/frame.0064.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0064.depth_meters.hdf5,1.0471975803375244
625,ai_009_007/images/scene_cam_00_final_preview/frame.0065.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,1.0471975803375244
626,ai_009_007/images/scene_cam_00_final_preview/frame.0066.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0066.depth_meters.hdf5,1.0471975803375244
627,ai_009_007/images/scene_cam_00_final_preview/frame.0067.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0067.depth_meters.hdf5,1.0471975803375244
628,ai_009_007/images/scene_cam_00_final_preview/frame.0068.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0068.depth_meters.hdf5,1.0471975803375244
629,ai_009_007/images/scene_cam_00_final_preview/frame.0069.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0069.depth_meters.hdf5,1.0471975803375244
630,ai_009_007/images/scene_cam_00_final_preview/frame.0070.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,1.0471975803375244
631,ai_009_007/images/scene_cam_00_final_preview/frame.0071.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0071.depth_meters.hdf5,1.0471975803375244
632,ai_009_007/images/scene_cam_00_final_preview/frame.0072.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0072.depth_meters.hdf5,1.0471975803375244
633,ai_009_007/images/scene_cam_00_final_preview/frame.0073.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0073.depth_meters.hdf5,1.0471975803375244
634,ai_009_007/images/scene_cam_00_final_preview/frame.0074.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0074.depth_meters.hdf5,1.0471975803375244
635,ai_009_007/images/scene_cam_00_final_preview/frame.0075.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,1.0471975803375244
636,ai_009_007/images/scene_cam_00_final_preview/frame.0076.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0076.depth_meters.hdf5,1.0471975803375244
637,ai_009_007/images/scene_cam_00_final_preview/frame.0077.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0077.depth_meters.hdf5,1.0471975803375244
638,ai_009_007/images/scene_cam_00_final_preview/frame.0078.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0078.depth_meters.hdf5,1.0471975803375244
639,ai_009_007/images/scene_cam_00_final_preview/frame.0079.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0079.depth_meters.hdf5,1.0471975803375244
640,ai_009_007/images/scene_cam_00_final_preview/frame.0080.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,1.0471975803375244
641,ai_009_007/images/scene_cam_00_final_preview/frame.0081.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0081.depth_meters.hdf5,1.0471975803375244
642,ai_009_007/images/scene_cam_00_final_preview/frame.0082.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0082.depth_meters.hdf5,1.0471975803375244
643,ai_009_007/images/scene_cam_00_final_preview/frame.0083.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0083.depth_meters.hdf5,1.0471975803375244
644,ai_009_007/images/scene_cam_00_final_preview/frame.0084.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0084.depth_meters.hdf5,1.0471975803375244
645,ai_009_007/images/scene_cam_00_final_preview/frame.0085.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,1.0471975803375244
646,ai_009_007/images/scene_cam_00_final_preview/frame.0086.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0086.depth_meters.hdf5,1.0471975803375244
647,ai_009_007/images/scene_cam_00_final_preview/frame.0087.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0087.depth_meters.hdf5,1.0471975803375244
648,ai_009_007/images/scene_cam_00_final_preview/frame.0088.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0088.depth_meters.hdf5,1.0471975803375244
649,ai_009_007/images/scene_cam_00_final_preview/frame.0089.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0089.depth_meters.hdf5,1.0471975803375244
650,ai_009_007/images/scene_cam_00_final_preview/frame.0090.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,1.0471975803375244
651,ai_009_007/images/scene_cam_00_final_preview/frame.0091.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0091.depth_meters.hdf5,1.0471975803375244
652,ai_009_007/images/scene_cam_00_final_preview/frame.0092.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0092.depth_meters.hdf5,1.0471975803375244
653,ai_009_007/images/scene_cam_00_final_preview/frame.0093.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0093.depth_meters.hdf5,1.0471975803375244
654,ai_009_007/images/scene_cam_00_final_preview/frame.0094.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0094.depth_meters.hdf5,1.0471975803375244
655,ai_009_007/images/scene_cam_00_final_preview/frame.0095.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,1.0471975803375244
656,ai_009_007/images/scene_cam_00_final_preview/frame.0096.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0096.depth_meters.hdf5,1.0471975803375244
657,ai_009_007/images/scene_cam_00_final_preview/frame.0097.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0097.depth_meters.hdf5,1.0471975803375244
658,ai_009_007/images/scene_cam_00_final_preview/frame.0098.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0098.depth_meters.hdf5,1.0471975803375244
659,ai_009_007/images/scene_cam_00_final_preview/frame.0099.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0099.depth_meters.hdf5,1.0471975803375244
660,ai_009_009/images/scene_cam_00_final_preview/frame.0000.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,1.0471975803375244
661,ai_009_009/images/scene_cam_00_final_preview/frame.0001.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0001.depth_meters.hdf5,1.0471975803375244
662,ai_009_009/images/scene_cam_00_final_preview/frame.0002.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0002.depth_meters.hdf5,1.0471975803375244
663,ai_009_009/images/scene_cam_00_final_preview/frame.0003.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0003.depth_meters.hdf5,1.0471975803375244
664,ai_009_009/images/scene_cam_00_final_preview/frame.0004.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0004.depth_meters.hdf5,1.0471975803375244
665,ai_009_009/images/scene_cam_00_final_preview/frame.0005.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,1.0471975803375244
666,ai_009_009/images/scene_cam_00_final_preview/frame.0006.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0006.depth_meters.hdf5,1.0471975803375244
667,ai_009_009/images/scene_cam_00_final_preview/frame.0007.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0007.depth_meters.hdf5,1.0471975803375244
668,ai_009_009/images/scene_cam_00_final_preview/frame.0008.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0008.depth_meters.hdf5,1.0471975803375244
669,ai_009_009/images/scene_cam_00_final_preview/frame.0009.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0009.depth_meters.hdf5,1.0471975803375244
670,ai_009_009/images/scene_cam_00_final_preview/frame.0010.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,1.0471975803375244
671,ai_009_009/images/scene_cam_00_final_preview/frame.0011.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0011.depth_meters.hdf5,1.0471975803375244
672,ai_009_009/images/scene_cam_00_final_preview/frame.0012.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0012.depth_meters.hdf5,1.0471975803375244
673,ai_009_009/images/scene_cam_00_final_preview/frame.0013.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0013.depth_meters.hdf5,1.0471975803375244
674,ai_009_009/images/scene_cam_00_final_preview/frame.0014.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0014.depth_meters.hdf5,1.0471975803375244
675,ai_009_009/images/scene_cam_00_final_preview/frame.0015.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,1.0471975803375244
676,ai_009_009/images/scene_cam_00_final_preview/frame.0016.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0016.depth_meters.hdf5,1.0471975803375244
677,ai_009_009/images/scene_cam_00_final_preview/frame.0017.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0017.depth_meters.hdf5,1.0471975803375244
678,ai_009_009/images/scene_cam_00_final_preview/frame.0018.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0018.depth_meters.hdf5,1.0471975803375244
679,ai_009_009/images/scene_cam_00_final_preview/frame.0019.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0019.depth_meters.hdf5,1.0471975803375244
680,ai_009_009/images/scene_cam_00_final_preview/frame.0020.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,1.0471975803375244
681,ai_009_009/images/scene_cam_00_final_preview/frame.0021.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0021.depth_meters.hdf5,1.0471975803375244
682,ai_009_009/images/scene_cam_00_final_preview/frame.0022.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0022.depth_meters.hdf5,1.0471975803375244
683,ai_009_009/images/scene_cam_00_final_preview/frame.0023.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0023.depth_meters.hdf5,1.0471975803375244
684,ai_009_009/images/scene_cam_00_final_preview/frame.0024.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0024.depth_meters.hdf5,1.0471975803375244
685,ai_009_009/images/scene_cam_00_final_preview/frame.0025.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,1.0471975803375244
686,ai_009_009/images/scene_cam_00_final_preview/frame.0026.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0026.depth_meters.hdf5,1.0471975803375244
687,ai_009_009/images/scene_cam_00_final_preview/frame.0027.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0027.depth_meters.hdf5,1.0471975803375244
688,ai_009_009/images/scene_cam_00_final_preview/frame.0028.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0028.depth_meters.hdf5,1.0471975803375244
689,ai_009_009/images/scene_cam_00_final_preview/frame.0029.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0029.depth_meters.hdf5,1.0471975803375244
690,ai_009_009/images/scene_cam_00_final_preview/frame.0030.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,1.0471975803375244
691,ai_009_009/images/scene_cam_00_final_preview/frame.0031.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0031.depth_meters.hdf5,1.0471975803375244
692,ai_009_009/images/scene_cam_00_final_preview/frame.0032.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0032.depth_meters.hdf5,1.0471975803375244
693,ai_009_009/images/scene_cam_00_final_preview/frame.0033.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0033.depth_meters.hdf5,1.0471975803375244
694,ai_009_009/images/scene_cam_00_final_preview/frame.0034.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0034.depth_meters.hdf5,1.0471975803375244
695,ai_009_009/images/scene_cam_00_final_preview/frame.0035.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,1.0471975803375244
696,ai_009_009/images/scene_cam_00_final_preview/frame.0036.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0036.depth_meters.hdf5,1.0471975803375244
697,ai_009_009/images/scene_cam_00_final_preview/frame.0037.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0037.depth_meters.hdf5,1.0471975803375244
698,ai_009_009/images/scene_cam_00_final_preview/frame.0038.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0038.depth_meters.hdf5,1.0471975803375244
699,ai_009_009/images/scene_cam_00_final_preview/frame.0039.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0039.depth_meters.hdf5,1.0471975803375244
700,ai_009_009/images/scene_cam_00_final_preview/frame.0040.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,1.0471975803375244
701,ai_009_009/images/scene_cam_00_final_preview/frame.0041.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0041.depth_meters.hdf5,1.0471975803375244
702,ai_009_009/images/scene_cam_00_final_preview/frame.0042.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0042.depth_meters.hdf5,1.0471975803375244
703,ai_009_009/images/scene_cam_00_final_preview/frame.0043.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0043.depth_meters.hdf5,1.0471975803375244
704,ai_009_009/images/scene_cam_00_final_preview/frame.0044.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0044.depth_meters.hdf5,1.0471975803375244
705,ai_009_009/images/scene_cam_00_final_preview/frame.0045.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,1.0471975803375244
706,ai_009_009/images/scene_cam_00_final_preview/frame.0046.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0046.depth_meters.hdf5,1.0471975803375244
707,ai_009_009/images/scene_cam_00_final_preview/frame.0047.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0047.depth_meters.hdf5,1.0471975803375244
708,ai_009_009/images/scene_cam_00_final_preview/frame.0048.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0048.depth_meters.hdf5,1.0471975803375244
709,ai_009_009/images/scene_cam_00_final_preview/frame.0049.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0049.depth_meters.hdf5,1.0471975803375244
710,ai_009_009/images/scene_cam_00_final_preview/frame.0050.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,1.0471975803375244
711,ai_009_009/images/scene_cam_00_final_preview/frame.0051.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0051.depth_meters.hdf5,1.0471975803375244
712,ai_009_009/images/scene_cam_00_final_preview/frame.0052.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0052.depth_meters.hdf5,1.0471975803375244
713,ai_009_009/images/scene_cam_00_final_preview/frame.0053.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0053.depth_meters.hdf5,1.0471975803375244
714,ai_009_009/images/scene_cam_00_final_preview/frame.0054.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0054.depth_meters.hdf5,1.0471975803375244
715,ai_009_009/images/scene_cam_00_final_preview/frame.0055.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,1.0471975803375244
716,ai_009_009/images/scene_cam_00_final_preview/frame.0057.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0057.depth_meters.hdf5,1.0471975803375244
717,ai_009_009/images/scene_cam_00_final_preview/frame.0058.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0058.depth_meters.hdf5,1.0471975803375244
718,ai_009_009/images/scene_cam_00_final_preview/frame.0059.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0059.depth_meters.hdf5,1.0471975803375244
719,ai_009_009/images/scene_cam_00_final_preview/frame.0060.tonemap.jpg,ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,1.0471975803375244
